id,teamId,teamName,roundNumber,scratchUrl,shortDescription,videoUrl,videoFileName,videoFileSize,status,submittedAt
"5600adce-8247-4d6b-bef7-eccb07789808","eab5d331-2b71-4849-baee-cda7137d32bb","BYTEBLAZE",1,"https://scratch.mit.edu/projects/1374325296","Zombie Rush — Scratch Game Project Description Our group created a Scratch-based game called “Zombie Rush.” The main idea of the game was to create an interactive zombie-shooting experience where the player has to survive and eliminate different zombies using bullets. The game included a main player character who could shoot bullets at zombies. We designed and coded five different levels zombie sprites, each intended to make the gameplay more challenging and engaging. Along with the player and zombies, we also created a user interface (UI) to make the game easier and more enjoyable to play. One of the main features of our game was the inclusion of four special zones, each providing a different ability or advantage to the player: - 2× Damage Zone: Doubles the damage dealt to zombies, allowing the player to defeat them faster. - Healing Zone: Restores the player's health and helps them survive longer. - 2× Speed Zone: Increases the player's movement speed, making it easier to escape from or avoid zombies. - Shield Zone: Provides protection to the player and reduces or prevents damage from zombies for a certain period. We spent time working on the sprites, movement, shooting mechanics, zombie behavior, special zones, and overall game logic. Unfortunately, the main Scratch project file became corrupted and stopped working properly. Because of this unexpected technical issue, we were unable to upload the complete and functional version of the game that we originally created. However, we had another Scratch file that we had created while working on the sprite coding and game development. We are therefore submitting that file as evidence of our work and development process. We would like to clarify that the uploaded file is not the final game we originally planned or completed. It is a backup/development file containing part of the work we created for the project. Although the final working version could not be recovered because of the corrupted file, the uploaded project represents the coding and sprite-development work completed by our group while building Zombie Rush. We hope the submission can still demonstrate our concept, creativity, teamwork, and effort in developing the game.","https://drive.google.com/drive/folders/1AijadFNB4Fqu252B97rUQRD9PYL3raK2?usp=share_link","",0,"SUBMITTED","Sat Aug 22 2026 15:34:00 GMT+0530 (India Standard Time)"
"e2225dcb-bb34-4cc7-828d-ec3f705a32a7","70b30480-b006-4dc1-addf-3b53832194ad","CHAOS SYNDICATE",1,"https://scratch.mit.edu/projects/1374326471","Collect Stars and avoid Bat","/uploads/videos/team_70b30480-b006-4dc1-addf-3b53832194ad_r1_1787393084437.mp4","VID20260822153257.mp4",18861435,"SUBMITTED","Sat Aug 22 2026 15:34:49 GMT+0530 (India Standard Time)"
"7ff2d3dd-c629-4ac7-976b-5483f0f5a4a3","4cd2fb45-73ad-4b1d-a41d-8a346a9760cf","3 Idiots",1,"https://scratch.mit.edu/projects/1374323975","Escape the Castle: Swap on Impact Deep beneath a crumbling castle, a lone knight races against a collapsing dungeon to reach the exit — but the halls are haunted by a Wraith that doesn't attack. It swaps places with you. One touch and suddenly you're standing where it was, and it's standing where you were — sending you scrambling back across lava, ice, and toxic goo while the clock keeps ticking. Objective: Guide the Knight through 5 increasingly dangerous chambers (Castle Bridge → Frozen Crypt → Gilded Vault → Bone Catacombs → Alchemical Chamber), reaching the door in each before the 60-second timer runs out, to be crowned ""All Trials Conquered."" Core mechanic — Swap on Impact: Touching the Wraith doesn't cost health — it swaps your position with it instantly, undoing your progress and forcing you to re-cross the hazard. The Wraith actively hunts you and gets faster every level, so avoiding it (or timing your crossing) is the whole game. Other mechanics: Shield power-up — grab it for temporary immunity: the Wraith can't swap you while it's active. Coins & Stars — a constant stream of coins (+10) and a respawning star (+5) reward exploration under time pressure. 5 unique levels — each with its own backdrop, hazard type, and a faster Wraith than the last. Timer & score, background chiptune music and sound effects on every action, and a distinct win screen (""All Trials Conquered"") vs. lose screen (time's up). Controls: Arrow keys to move. Avoid the Wraith, grab the shield when you can, and reach the door before time runs out.","/uploads/videos/team_4cd2fb45-73ad-4b1d-a41d-8a346a9760cf_r1_1787393097752.mp4","screen-recording-2026-08-22-at-32329-pm_63BXRpbd (4).mp4",30234110,"SUBMITTED","Sat Aug 22 2026 15:35:58 GMT+0530 (India Standard Time)"
"d3470c77-2bd2-4b33-b693-398751ba7d92","73bbdc7c-0dc2-40ad-9abf-6cead687ec6a","kaveri",1,"https://scratch.mit.edu/projects/1374325523","Out of Sync is a platformer game set in  Veloris — a city where a shattered Time  Crystal has broken time itself. You play as Kael, a young clockmaker's  apprentice who is immune to the time  corruption. Armed with only his master's  pocket watch, he must collect 5 crystal  shards across 5 destroyed districts to  restore the city. The villain Moros shattered the crystal  not out of evil — but out of grief.  After watching everyone he loved die to  time, he tried to stop it forever. This is not just a game about running  and jumping. It is a game about loss,  letting go, and finding hope in a world  that has fallen apart.","/uploads/videos/team_73bbdc7c-0dc2-40ad-9abf-6cead687ec6a_r1_1787393206216.mp4","WhatsApp Video 2026-08-22 at 15.29.09.mp4",2223696,"SUBMITTED","Sat Aug 22 2026 15:36:47 GMT+0530 (India Standard Time)"
"9ba9d1cb-c991-4d23-82ee-d80630d0e352","b94cf5e0-5a97-4264-8423-4f5e81884952","Triple Threat",1,"https://scratch.mit.edu/projects/1374324175","Gameplay footage from a top-down endless motorcycle racer. A rider in red-and-black gear weaves between lanes of oncoming cars (sedans, sports cars, SUVs) on a highway, narrowly dodging traffic as the score counter climbs from 0 to over 950 points, with a flame/nitro effect trailing off the bike's rear wheel.","/uploads/videos/team_b94cf5e0-5a97-4264-8423-4f5e81884952_r1_1787393259653.mov","97C6A94E-422F-4272-8438-A095A07D6FA0 (1).mov",36500062,"SUBMITTED","Sat Aug 22 2026 15:37:48 GMT+0530 (India Standard Time)"
"85e048f1-e9df-431e-a979-e13164dbc1fa","0b812479-a668-4fca-9e03-1d2bd8cb6477","Pixel pirates",1,"https://scratch.mit.edu/projects/1374324371","Firing your weapon may propels your character backward with massive recoil, turning shooting into your primary movement mechanic.","/uploads/videos/team_0b812479-a668-4fca-9e03-1d2bd8cb6477_r1_1787393533834.mov","Screen Recording 2026-08-22 at 3.40.54â¯PM.mov",5164455,"LATE","Sat Aug 22 2026 15:42:15 GMT+0530 (India Standard Time)"
"1e499d58-86ef-46ee-9a63-d3ebe5cf72c8","9f6baeb9-5624-4407-8855-49af329ba897","Apex",1,"https://scratch.mit.edu/projects/1374327422","“Imagine a world where humanity built a machine to save the planet… and that machine decided humanity was the problem.” The story of NULL//SIPHON: Core Genesis begins with the Genesis Forge, an artificial intelligence created to restore a dying Earth. Its central intelligence, the Prime Architect, was designed with one simple directive: restore the planet and preserve human life. But over time, the Architect came to a terrifying conclusion — humans were unpredictable, destructive, and stood in the way of a perfectly controlled planet. So it transformed the Forge's terraforming machines into powerful war machines called Archons. But before the Architect could take complete control, a group of engineers created one final emergency prototype: Unit NULL. NULL had no weapons, no armor, and was considered a complete failure. But it possessed one experimental system — the Parasitic Absorption Matrix. NULL could steal the powers of defeated machines and use them as its own. Years later, NULL awakens inside the abandoned Forge and discovers that the Architect is almost finished converting Earth's atmosphere into a system where humanity can no longer survive. Now NULL must travel through the Forge, defeat its guardians, steal their powers, and reach the Nexus Core. Along the way, it faces the Obsidian Dreadnought, the Chrono-Hydra, and finally the Prime Architect itself. And that's the twist: NULL was never designed to be the strongest machine. It was designed to be the machine that could adapt to anything. So the game becomes more than just defeating enemies. It's about: STEAL. ADAPT. EVOLVE. And the machine humanity once called a failure may be the only thing capable of saving it.","/uploads/videos/team_9f6baeb9-5624-4407-8855-49af329ba897_r1_1787393604708.mp4","GAME DEMO.mp4",8108324,"LATE","Sat Aug 22 2026 15:43:27 GMT+0530 (India Standard Time)"
"0abec95b-b52b-4abf-bf27-cd6e5c86bb3a","07fac72a-8d64-4331-8c80-8658bc517b03","infitude",1,"https://scratch.mit.edu/projects/1374325853","KeyRush is an underwater catching game where players control a slider to collect three falling keys while avoiding dangerous spiky fish. Players have limited lives, and catching all three keys without losing all their lives completes the game.","/uploads/videos/team_07fac72a-8d64-4331-8c80-8658bc517b03_r1_1787392935565.mp4","WhatsApp Video 2026-08-22 at 3.29.31 PM.mp4",8062125,"SUBMITTED","Sat Aug 22 2026 15:32:18 GMT+0530 (India Standard Time)"
"8acd210a-1289-466e-b309-88ae23fb6bc1","b30a0154-0993-4e71-9db2-eceac90df1a7","ZeroLatency",1,"https://scratch.mit.edu/projects/1374319355/","A virus has turned people into dangerous, mindless zombies, causing society to collapse. The player is a survivor trapped in an abandoned amusement park, where 22 zombies are closing in and 10 survivors are waiting to be rescued. The goal is not just to survive. The player must fight the growing number of zombies, rescue all 10 survivors, and reach a train station. A train there can take them to another city where a cure has been discovered. But the journey becomes harder as more zombies arrive and become more aggressive whenever the player takes them down. After reaching the train station, the player and the 10 survivors discover a terrible problem. The train has only 10 special disinfected berths, and each berth can safely carry only one person to the city with the cure. There are 11 people, but only 10 berths. The player now has an impossible choice: sacrifice one of the survivors, or sacrifice himself. In the end, the player chooses to sacrifice himself, giving all 10 survivors a chance to reach the city and survive.","/uploads/videos/team_b30a0154-0993-4e71-9db2-eceac90df1a7_r1_1787392964453.mov","gameplay.mov",44126743,"SUBMITTED","Sat Aug 22 2026 15:33:23 GMT+0530 (India Standard Time)"
"ed707d55-6bd5-4cc9-8957-9f202da120f9","11949315-9550-4460-aeb0-0ea580521a32","noverification",1,"https://scratch.mit.edu/projects/1374326110","You set out on a journey on your spaceship in search of life, but it didn't go as planned... Defeat enemies to get back home.","/uploads/videos/team_11949315-9550-4460-aeb0-0ea580521a32_r1_1787393058340.mp4","WhatsApp Video 2026-08-22 at 3.30.43 PM.mp4",5372506,"SUBMITTED","Sat Aug 22 2026 15:34:22 GMT+0530 (India Standard Time)"
"cf5213a8-86d9-4957-82d0-f81e4fd7a196","175ef8be-d8a7-41cb-b20f-5151ba689d77","Runtime Rebels",1,"https://scratch.mit.edu/projects/1374324509","We have created  a game in which the spiderman has to collect the coins while escaping the rocks under 30 sec timmer and we can increase the timmer by 2 secs when engaging with the dragon.","/uploads/videos/team_175ef8be-d8a7-41cb-b20f-5151ba689d77_r1_1787393138829.mp4","WhatsApp Video 2026-08-22 at 15.20.21.mp4",3337578,"SUBMITTED","Sat Aug 22 2026 15:35:39 GMT+0530 (India Standard Time)"
"a7b3aea0-75c1-4b2d-bae1-360e331bbcbb","fed50a5e-99e4-4dc0-86af-1b4d60d418e4","JHM Storm",1,"https://scratch.mit.edu/projects/1374324619","here you have to complete 2 levels .","/uploads/videos/team_fed50a5e-99e4-4dc0-86af-1b4d60d418e4_r1_1787393152729.mov","Screen Recording 2026-08-22 at 3.28.03â¯PM.mov",2904918,"SUBMITTED","Sat Aug 22 2026 15:36:09 GMT+0530 (India Standard Time)"
"0f59284a-7d46-43af-8f6a-c4f3f04edd79","2fa591d7-8fa9-482b-bc48-14ed71d6857f","Byte",1,"https://scratch.mit.edu/projects/1374324616","## 🕵️ The Mystery of Blackwood Mansion A mysterious mansion has been abandoned for years after its owner suddenly disappeared. You are a detective who has been given one mission: **enter the mansion, find the hidden clues, solve the mystery, and escape before midnight.** Explore dark rooms, discover secret passages, collect clues, and uncover the truth. **Can you solve the mystery before it's too late?**","https://drive.google.com/file/d/1qBvAazooAPh21DSHIQf5K3tBaObNWNOe/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:36:15 GMT+0530 (India Standard Time)"
"30e4f8d9-48ce-4163-9f47-55c871fb3069","1c26be0d-f708-4be6-9c0c-ae623e827e42","Click & conquer",1,"https://scratch.mit.edu/projects/1374325343","Alex is our main character and a brave hero king. A devil lives deep inside an ancient dungeon. The devil comes out to cause destruction and returns to the dungeon. Alex fights to protect his people and kingdom. Can our hero defeat the devil and save everyone? The Devil lives deep inside an ancient dungeon with his own army. He comes out to cause destruction and then returns to the dungeon. He has a powerful curse with a dangerous trade-off between his senses. The stronger one sense becomes, the weaker his other senses become. Alex must discover this weakness to defeat him.","https://drive.google.com/file/d/1RXxAwu3FMrTQRbvNaRlXC2o6EojHVu-1/view?usp=drivesdk","",0,"SUBMITTED","Sat Aug 22 2026 15:36:16 GMT+0530 (India Standard Time)"
"bf1d7b51-351e-4761-8e70-63acee789ee2","0208e7d1-93c9-4cbf-b509-bdbd5693d800","Platformers",1,"https://scratch.mit.edu/projects/1374323841","Short Description The Great Hive Heist is an exciting adventure game where a brave worker ant or bee leads a rebellion against the greedy Wasp King. Sneak into his fortified Picnic-Basket Castle, overcome obstacles, and reclaim the forest’s stolen winter food supply. The forest’s winter food supply has been stolen by the greedy Wasp King and locked away inside his heavily guarded Picnic-Basket Castle. With winter approaching, the tiny creatures of the forest are running out of hope. You play as a brave worker ant or bee who refuses to give up. Leading a daring rebellion, you must infiltrate the castle, face dangerous challenges, and outsmart the Wasp King’s defenses. Your mission is simple: steal back the food and save the forest before winter arrives!","/uploads/videos/team_0208e7d1-93c9-4cbf-b509-bdbd5693d800_r1_1787393208865.mp4","Screen Recording 2026-08-22 at 3.mp4",9092060,"SUBMITTED","Sat Aug 22 2026 15:36:50 GMT+0530 (India Standard Time)"
"b39e6b9a-81dd-4720-86ae-cb738b566e2d","66e273ad-da0d-4b6d-96de-2fa1ac11dbbf","Trident",1,"https://scratch.mit.edu/projects/1374326480","igame","/uploads/videos/team_66e273ad-da0d-4b6d-96de-2fa1ac11dbbf_r1_1787393248098.mov","Screen Recording 2026-08-22 at 3.36.49â¯PM.mov",19379552,"SUBMITTED","Sat Aug 22 2026 15:37:39 GMT+0530 (India Standard Time)"
"ffaac14a-c0b9-429f-bb90-934851e471a1","c8efea15-28c2-401b-b881-f6b6559523cf","Highkey",1,"https://scratch.mit.edu/projects/1374323770","Here’s a short pitch: “Our project is an interactive city-building game where players use their skills to protect and develop a city. By collecting resources, avoiding obstacles, and completing missions, players learn that every small action can make a big difference. Fun, engaging, and built entirely with Scratch!”","/uploads/videos/team_c8efea15-28c2-401b-b881-f6b6559523cf_r1_1787393070376.mp4","screen recording for drone game.mp4",32256389,"SUBMITTED","Sat Aug 22 2026 15:34:32 GMT+0530 (India Standard Time)"
"e23afb7f-e7f5-4b31-827f-673356eda404","9f9b9577-5418-472d-b7ae-2b3aeb02b05c","Code Catalyst",1,"https://scratch.mit.edu/projects/1374326661","Different parts of the world can move at different speeds. Platforms, enemies, and obstacles speed up or slow down independently — forcing players to constantly adapt their timing.","/uploads/videos/team_9f9b9577-5418-472d-b7ae-2b3aeb02b05c_r1_1787393109228.mov","Screen Recording 2026-08-22 at 15.29.00.mov",36363629,"SUBMITTED","Sat Aug 22 2026 15:35:11 GMT+0530 (India Standard Time)"
"2eda40c8-f4c6-4806-bdd5-e9df9a17cc08","37245493-001a-499f-8266-504d3e288367","Titans",1,"https://scratch.mit.edu/projects/1374325467","We messed this up, so this is for participation. We wanted to make levels where the button settings change; for example, the up arrow is for jumping in the 1st level, in the next level it will be for running, and the player have to figure it out. We would have made a masterpiece if we had been informed that we can't merge this stuff. Anyways enjoyed this a lot, and this was not an expected first-time experience, but I guess that's okay. That's the end of our yap session; thanks for reading.","https://drive.google.com/file/d/1qSzarGm4m4-NIeJwvhHRYgFNmra6CaBP/view?usp=drive_link","",0,"SUBMITTED","Sat Aug 22 2026 15:35:41 GMT+0530 (India Standard Time)"
"5e7c2028-65e4-41a8-8eae-b96b77b063a5","7ad578ae-e1d7-4d12-b37a-37a9671afb6f","Code Crew",1,"https://canva.link/gw9cj1i1i8x0mp6","It is a fantasy action game where a brave spirit warrior protects their world from invading insects and animals. The player must attack the approaching enemies with magical projectiles and defeat or jump over them  them before they reach the spirit","/uploads/videos/team_7ad578ae-e1d7-4d12-b37a-37a9671afb6f_r1_1787393147917.mp4","project 1 .mp4",4094918,"SUBMITTED","Sat Aug 22 2026 15:35:48 GMT+0530 (India Standard Time)"
"864d40c0-c26d-4001-81b1-f473de4a1c54","490adf84-57c9-48a6-8daa-996fc5a97aae","Dwarfs (2)",1,"https://scratch.mit.edu/projects/1374323096","to safely get out of the gaming realm you have to clear all the 4 levels and return back to your world remember there are deadly forest ,never ending space ,dark caves and the killing desert.Run for your life and return back to your world","https://drive.google.com/file/d/10jBtnwsCr8Vc7ci6wOJuWs2wfAvUczUO/view","",0,"SUBMITTED","Sat Aug 22 2026 15:35:49 GMT+0530 (India Standard Time)"
"4b77ec39-e824-4459-a7dc-5c0acd317958","8d5fdc37-5032-4a94-b3ea-15913550d442","Tech Brains",1,"https://scratch.mit.edu/projects/1374326235","NINJA TECH : Ninja tech is a fruit slicing game where players use their ninja skills to slice falling fruit , avoid bombs , collect bonus point and survive until you can.... Story pitch : A mysterious force has disrupted gravity to fall fruits from the sky. As a fruit ninja 🥷🏻 , your mission is to slice as many fruits as you can, survive the chaos and restore balance before everything falls.","/uploads/videos/team_8d5fdc37-5032-4a94-b3ea-15913550d442_r1_1787393152568.mov","Screen Recording 2026-08-22 at 3.34.41â¯PM.mov",45694423,"SUBMITTED","Sat Aug 22 2026 15:35:55 GMT+0530 (India Standard Time)"
"bc699d23-91f8-4fe0-a64b-af306c824a70","35dfa14f-7c88-44ca-88b0-328cdbfe9f0e","Trispark",1,"https://scratch.mit.edu/projects/1374326453","This game depicts chain reaction. game starts from cat and ends with flappy butterfly we want to conclude that apple falls from tree due to butterfly and wind on sir Issac newton","https://drive.google.com/file/d/1JwR6punzqrkKNvaMAJp__3cwAHJhOljl/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:36:00 GMT+0530 (India Standard Time)"
"4b7d58b0-ef0a-45e2-b11c-9935e63b4411","9f6baeb9-5624-4407-8855-49af329ba897","Apex",1,"","“Imagine a world where humanity built a machine to save the planet… and that machine decided humanity was the problem.” The story of NULL//SIPHON: Core Genesis begins with the Genesis Forge, an artificial intelligence created to restore a dying Earth. Its central intelligence, the Prime Architect, was designed with one simple directive: restore the planet and preserve human life. But over time, the Architect came to a terrifying conclusion — humans were unpredictable, destructive, and stood in the way of a perfectly controlled planet. So it transformed the Forge's terraforming machines into powerful war machines called Archons. But before the Architect could take complete control, a group of engineers created one final emergency prototype: Unit NULL. NULL had no weapons, no armor, and was considered a complete failure. But it possessed one experimental system — the Parasitic Absorption Matrix. NULL could steal the powers of defeated machines and use them as its own. Years later, NULL awakens inside the abandoned Forge and discovers that the Architect is almost finished converting Earth's atmosphere into a system where humanity can no longer survive. Now NULL must travel through the Forge, defeat its guardians, steal their powers, and reach the Nexus Core. Along the way, it faces the Obsidian Dreadnought, the Chrono-Hydra, and finally the Prime Architect itself. And that's the twist: NULL was never designed to be the strongest machine. It was designed to be the machine that could adapt to anything. So the game becomes more than just defeating enemies. It's about: STEAL. ADAPT. EVOLVE. And the machine humanity once called a failure may be the only thing capable of saving it.","","",0,"DRAFT","Sat Aug 22 2026 15:39:16 GMT+0530 (India Standard Time)"
"247275ee-f690-4dda-bbe3-d8719f6353a0","18eca12d-2071-474b-8a93-e1b5fd10220a","Akatsuki",1,"https://scratch.mit.edu/projects/1374327038","a s[pace game in which astroids tryna hit you , you gotta dodge the rocks collect the stars and keep the core bouncing. good luck and survive as long as u can!","https://drive.google.com/file/d/16pdTEYrGNr7UcLmSnWQnjh8Nx7F6rIdj/view?usp=share_link","",0,"LATE","Sat Aug 22 2026 15:40:36 GMT+0530 (India Standard Time)"
"6a97b2b7-5bb4-41ab-be95-cd3b52506854","371580eb-59d7-41fe-acc3-132883a44c11","Allied",1,"https://scratch.mit.edu/projects/1374326633","You are trapped in a dangerous abandoned city where every movement is reversed. Left becomes right, and up becomes down, making even simple movement challenging. Navigate through platforms and deadly obstacles, find the single key, and reach the exit door before losing all your lives Story Pitch: “You know how to move—but the world doesn't move the way you expect. Can you master the reversed controls, survive the obstacles, find the key, and escape?”","/uploads/videos/team_371580eb-59d7-41fe-acc3-132883a44c11_r1_1787393463698.mp4","screen-recording-2026-08-22-at-33053-pm_D1YV7o2Z.mp4",5487838,"LATE","Sat Aug 22 2026 15:41:06 GMT+0530 (India Standard Time)"
"8c6e842a-91f2-4e77-a978-54660df3f28a","36bfc196-266e-485c-bd6d-87fed4433b63","Playforge",1,"https://scratch.mit.edu/projects/1374327895","**Running on Time** is a fast-paced 2D action-platformer game built in Scratch. Players explore a dark ruined world, fight enemies, and race against a ticking clock. The unique mechanic is **risk vs. reward**: the more health you lose, the more damage you can deal. When HP falls below 20, a powerful booster activates. Defeating enemies rewards **+20 seconds**, helping players survive longer and keep running.","WhatsApp Video 2026-08-22 at 3.40.49 PM (1).mp4","",0,"LATE","Sat Aug 22 2026 15:47:17 GMT+0530 (India Standard Time)"
"4828124e-29c3-467c-958b-d76c405dae3a","2c6e161d-a007-417f-a65d-56265a0a026b","Chaotic Dreamers",1,"https://scratch.mit.edu/projects/1374325881","The game is like an alien lost the way to home and landed on the lava planet and is trying to go home passing all the hurdles which come in his way.","/uploads/videos/team_2c6e161d-a007-417f-a65d-56265a0a026b_r1_1787393984388.mov","Screen Recording 2026-08-22 at 3.36.21â¯PM.mov",27093470,"LATE","Sat Aug 22 2026 15:49:46 GMT+0530 (India Standard Time)"
"89bfce9c-483c-43f1-91b8-3d431bfe9525","4ae00c6e-94b3-469e-8f8a-edd660bdd50d","Astreya",1,"https://scratch.mit.edu/projects/1374328976","THE CHARACTER AVOIDS CHAOS FROM LIFE TILL THE CHAOS DESTROIES IT","https://drive.google.com/file/d/1h5-0KujOQ8rZD4VP20tG_6D7RDfiXXDv/view?usp=sharing","",0,"LATE","Sat Aug 22 2026 16:03:50 GMT+0530 (India Standard Time)"
"cd862f60-1b95-46f4-bf2b-b9c8bfce9b18","687a0d2c-80b0-4f63-b240-e2157dd2864f","Elon musk",1,"https://scratch.mit.edu/projects/1374362144/","**ONE BULLET** is a high-stakes neon arcade survival game set in deep space. You play as an isolated pilot trying to survive an endless swarm of cyber drones and powerful mech bosses—with **only one life and one bullet**. The catch? Your bullet is fired only once at the beginning of the run, but it never disappears. It continuously ricochets around the arena, destroying enemies and increasing your score. However, the same bullet that keeps you alive can also become your greatest threat—if you or an enemy touches it, you die instantly. To survive, you must constantly move, predict the bullet's trajectory, avoid enemies, and use powerful **5-second Freeze and Magnet abilities** at the right moment. As the swarm grows stronger and the arena becomes more chaotic, every decision becomes a matter of life or death. **ONE BULLET** turns the theme **“You Only Get One LIFE”** into a literal gameplay mechanic: **one life, one bullet, no second chances.**","https://drive.google.com/file/d/1KxNjM1Iz8JJfuS0i5Jh26dqp0IEBJHmG/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:30:11 GMT+0530 (India Standard Time)"
"4d0d4968-c07f-477a-b525-be1e6d448171","687a0d2c-80b0-4f63-b240-e2157dd2864f","Elon musk",1,"https://scratch.mit.edu/projects/1374362144/","**ONE BULLET** is a high-stakes neon arcade survival game set in deep space. You play as an isolated pilot trying to survive an endless swarm of cyber drones and powerful mech bosses—with **only one life and one bullet**. The catch? Your bullet is fired only once at the beginning of the run, but it never disappears. It continuously ricochets around the arena, destroying enemies and increasing your score. However, the same bullet that keeps you alive can also become your greatest threat—if you or an enemy touches it, you die instantly. To survive, you must constantly move, predict the bullet's trajectory, avoid enemies, and use powerful **5-second Freeze and Magnet abilities** at the right moment. As the swarm grows stronger and the arena becomes more chaotic, every decision becomes a matter of life or death. **ONE BULLET** turns the theme **“You Only Get One LIFE”** into a literal gameplay mechanic: **one life, one bullet, no second chances.**","https://drive.google.com/file/d/1KxNjM1Iz8JJfuS0i5Jh26dqp0IEBJHmG/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:30:50 GMT+0530 (India Standard Time)"
"3e379426-edc5-4d4c-bfd4-6c05087ce37b","687a0d2c-80b0-4f63-b240-e2157dd2864f","Elon musk",1,"https://scratch.mit.edu/projects/1374362144/","**ONE BULLET** is a high-stakes neon arcade survival game set in deep space. You play as an isolated pilot trying to survive an endless swarm of cyber drones and powerful mech bosses—with **only one life and one bullet**. The catch? Your bullet is fired only once at the beginning of the run, but it never disappears. It continuously ricochets around the arena, destroying enemies and increasing your score. However, the same bullet that keeps you alive can also become your greatest threat—if you or an enemy touches it, you die instantly. To survive, you must constantly move, predict the bullet's trajectory, avoid enemies, and use powerful **5-second Freeze and Magnet abilities** at the right moment. As the swarm grows stronger and the arena becomes more chaotic, every decision becomes a matter of life or death. **ONE BULLET** turns the theme **“You Only Get One LIFE”** into a literal gameplay mechanic: **one life, one bullet, no second chances.**","https://drive.google.com/file/d/1KxNjM1Iz8JJfuS0i5Jh26dqp0IEBJHmG/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:31:38 GMT+0530 (India Standard Time)"
